User|Partition|JobID|CPUTimeRAW|Start|End
||919.batch|180|2017-05-31T13:57:59|2017-05-31T13:58:08
hero2|tango|920|140|2017-05-31T13:58:01|2017-05-31T13:58:08
||920.batch|56|2017-05-31T13:58:01|2017-05-31T13:58:08
hero2|tango|921|40|2017-05-31T13:58:01|2017-05-31T13:58:03
||921.batch|40|2017-05-31T13:58:01|2017-05-31T13:58:03
hero2|tango|922|160|2017-05-31T13:58:02|2017-05-31T13:58:10
||922.batch|160|2017-05-31T13:58:02|2017-05-31T13:58:10
hero2|tango|923|160|2017-05-31T13:58:03|2017-05-31T13:58:11
||923.batch|160|2017-05-31T13:58:03|2017-05-31T13:58:11
hero2|tango|924|60|2017-05-31T13:58:03|2017-05-31T13:58:06
||924.batch|60|2017-05-31T13:58:03|2017-05-31T13:58:06
hero2|tango|925|140|2017-05-31T13:58:05|2017-05-31T13:58:12
||925.batch|140|2017-05-31T13:58:05|2017-05-31T13:58:12
hero2|tango|926|160|2017-05-31T13:58:05|2017-05-31T13:58:13
||926.batch|160|2017-05-31T13:58:05|2017-05-31T13:58:13
hero2|tango|927|40|2017-05-31T13:58:05|2017-05-31T13:58:07
||927.batch|8|2017-05-31T13:58:05|2017-05-31T13:58:07
hero2|tango|928|160|2017-05-31T13:58:06|2017-05-31T13:58:14
||928.batch|160|2017-05-31T13:58:06|2017-05-31T13:58:14
hero2|tango|929|60|2017-05-31T13:58:07|2017-05-31T13:58:10
||929.batch|60|2017-05-31T13:58:07|2017-05-31T13:58:10
hero2|tango|930|160|2017-05-31T13:58:07|2017-05-31T13:58:15
||930.batch|160|2017-05-31T13:58:07|2017-05-31T13:58:15
hero2|tango|931|140|2017-05-31T13:58:09|2017-05-31T13:58:16
||931.batch|140|2017-05-31T13:58:09|2017-05-31T13:58:16
hero2|tango|932|40|2017-05-31T13:58:10|2017-05-31T13:58:12
||932.batch|16|2017-05-31T13:58:10|2017-05-31T13:58:12
hero2|tango|933|140|2017-05-31T13:58:10|2017-05-31T13:58:17
||933.batch|28|2017-05-31T13:58:10|2017-05-31T13:58:17
hero2|tango|934|160|2017-05-31T13:58:11|2017-05-31T13:58:19
||934.batch|160|2017-05-31T13:58:11|2017-05-31T13:58:19
hero2|tango|935|60|2017-05-31T13:58:12|2017-05-31T13:58:15
||935.batch|60|2017-05-31T13:58:12|2017-05-31T13:58:15
hero2|tango|936|160|2017-05-31T13:58:12|2017-05-31T13:58:20
||936.batch|160|2017-05-31T13:58:12|2017-05-31T13:58:20
hero2|tango|937|160|2017-05-31T13:58:13|2017-05-31T13:58:21
||937.batch|64|2017-05-31T13:58:13|2017-05-31T13:58:21
hero2|tango|938|40|2017-05-31T13:58:14|2017-05-31T13:58:16
||938.batch|40|2017-05-31T13:58:14|2017-05-31T13:58:16
hero2|tango|939|160|2017-05-31T13:58:15|2017-05-31T13:58:23
||939.batch|160|2017-05-31T13:58:15|2017-05-31T13:58:23
hero2|tango|940|160|2017-05-31T13:58:16|2017-05-31T13:58:24
||940.batch|160|2017-05-31T13:58:16|2017-05-31T13:58:24
hero2|tango|941|40|2017-05-31T13:58:16|2017-05-31T13:58:18
||941.batch|40|2017-05-31T13:58:16|2017-05-31T13:58:18
hero2|tango|942|140|2017-05-31T13:58:17|2017-05-31T13:58:24
||942.batch|140|2017-05-31T13:58:17|2017-05-31T13:58:24
hero2|tango|943|140|2017-05-31T13:58:18|2017-05-31T13:58:25
||943.batch|28|2017-05-31T13:58:18|2017-05-31T13:58:25
hero2|tango|944|40|2017-05-31T13:58:18|2017-05-31T13:58:20
||944.batch|40|2017-05-31T13:58:18|2017-05-31T13:58:20
hero2|tango|945|160|2017-05-31T13:58:19|2017-05-31T13:58:27
||945.batch|160|2017-05-31T13:58:19|2017-05-31T13:58:27
hero2|tango|946|160|2017-05-31T13:58:20|2017-05-31T13:58:28
||946.batch|160|2017-05-31T13:58:20|2017-05-31T13:58:28
hero2|tango|947|40|2017-05-31T13:58:20|2017-05-31T13:58:22
||947.batch|40|2017-05-31T13:58:20|2017-05-31T13:58:22
hero2|tango|948|140|2017-05-31T13:58:22|2017-05-31T13:58:29
||948.batch|140|2017-05-31T13:58:22|2017-05-31T13:58:29
hero2|tango|949|40|2017-05-31T13:58:23|2017-05-31T13:58:25
||949.batch|40|2017-05-31T13:58:23|2017-05-31T13:58:25
hero2|tango|950|160|2017-05-31T13:58:23|2017-05-31T13:58:31
||950.batch|64|2017-05-31T13:58:23|2017-05-31T13:58:31
hero2|tango|951|160|2017-05-31T13:58:23|2017-05-31T13:58:31
||951.batch|160|2017-05-31T13:58:23|2017-05-31T13:58:31
hero2|tango|952|40|2017-05-31T13:58:25|2017-05-31T13:58:27
||952.batch|40|2017-05-31T13:58:25|2017-05-31T13:58:27
hero2|tango|953|160|2017-05-31T13:58:25|2017-05-31T13:58:33
||953.batch|160|2017-05-31T13:58:25|2017-05-31T13:58:33
hero2|tango|954|160|2017-05-31T13:58:26|2017-05-31T13:58:34
||954.batch|160|2017-05-31T13:58:26|2017-05-31T13:58:34
hero2|tango|955|40|2017-05-31T13:58:27|2017-05-31T13:58:29
||955.batch|40|2017-05-31T13:58:27|2017-05-31T13:58:29
hero2|tango|956|140|2017-05-31T13:58:29|2017-05-31T13:58:36
||956.batch|140|2017-05-31T13:58:29|2017-05-31T13:58:36
hero2|tango|957|160|2017-05-31T13:58:29|2017-05-31T13:58:37
||957.batch|160|2017-05-31T13:58:29|2017-05-31T13:58:37
hero2|tango|958|40|2017-05-31T13:58:29|2017-05-31T13:58:31
||958.batch|40|2017-05-31T13:58:29|2017-05-31T13:58:31
hero2|tango|959|160|2017-05-31T13:58:29|2017-05-31T13:58:37
||959.batch|160|2017-05-31T13:58:29|2017-05-31T13:58:37
hero2|tango|960|160|2017-05-31T13:58:32|2017-05-31T13:58:40
||960.batch|160|2017-05-31T13:58:32|2017-05-31T13:58:40
hero2|tango|961|40|2017-05-31T13:58:32|2017-05-31T13:58:34
||961.batch|40|2017-05-31T13:58:32|2017-05-31T13:58:34
hero2|tango|962|140|2017-05-31T13:58:32|2017-05-31T13:58:39
||962.batch|140|2017-05-31T13:58:32|2017-05-31T13:58:39
hero2|tango|963|160|2017-05-31T13:58:34|2017-05-31T13:58:42
||963.batch|160|2017-05-31T13:58:34|2017-05-31T13:58:42
hero2|tango|964|140|2017-05-31T13:58:34|2017-05-31T13:58:41
||964.batch|140|2017-05-31T13:58:34|2017-05-31T13:58:41
hero2|tango|965|160|2017-05-31T13:58:34|2017-05-31T13:58:42
||965.batch|160|2017-05-31T13:58:34|2017-05-31T13:58:42
hero2|tango|966|140|2017-05-31T13:58:35|2017-05-31T13:58:42
||966.batch|140|2017-05-31T13:58:35|2017-05-31T13:58:42
hero2|tango|967|40|2017-05-31T13:58:35|2017-05-31T13:58:37
||967.batch|16|2017-05-31T13:58:35|2017-05-31T13:58:37
hero2|tango|968|140|2017-05-31T13:58:38|2017-05-31T13:58:45
||968.batch|140|2017-05-31T13:58:38|2017-05-31T13:58:45
hero2|tango|969|40|2017-05-31T13:58:38|2017-05-31T13:58:40
||969.batch|40|2017-05-31T13:58:38|2017-05-31T13:58:40
hero2|tango|970|140|2017-05-31T13:58:38|2017-05-31T13:58:45
||970.batch|140|2017-05-31T13:58:38|2017-05-31T13:58:45
hero2|tango|971|160|2017-05-31T13:58:39|2017-05-31T13:58:47
||971.batch|64|2017-05-31T13:58:39|2017-05-31T13:58:47
hero2|tango|972|40|2017-05-31T13:58:41|2017-05-31T13:58:43
||972.batch|40|2017-05-31T13:58:41|2017-05-31T13:58:43
hero2|tango|973|140|2017-05-31T13:58:41|2017-05-31T13:58:48
||973.batch|56|2017-05-31T13:58:41|2017-05-31T13:58:48
hero2|tango|974|160|2017-05-31T13:58:41|2017-05-31T13:58:49
||974.batch|160|2017-05-31T13:58:41|2017-05-31T13:58:49
hero2|tango|975|40|2017-05-31T13:58:42|2017-05-31T13:58:44
||975.batch|40|2017-05-31T13:58:42|2017-05-31T13:58:44
hero2|tango|976|160|2017-05-31T13:58:43|2017-05-31T13:58:51
||976.batch|160|2017-05-31T13:58:43|2017-05-31T13:58:51
hero2|tango|977|160|2017-05-31T13:58:43|2017-05-31T13:58:51
||977.batch|160|2017-05-31T13:58:43|2017-05-31T13:58:51
hero2|tango|978|40|2017-05-31T13:58:44|2017-05-31T13:58:46
||978.batch|40|2017-05-31T13:58:44|2017-05-31T13:58:46
hero2|tango|979|160|2017-05-31T13:58:45|2017-05-31T13:58:53
||979.batch|160|2017-05-31T13:58:45|2017-05-31T13:58:53
hero2|tango|980|160|2017-05-31T13:58:46|2017-05-31T13:58:54
||980.batch|32|2017-05-31T13:58:46|2017-05-31T13:58:54
hero2|tango|981|40|2017-05-31T13:58:46|2017-05-31T13:58:48
||981.batch|40|2017-05-31T13:58:46|2017-05-31T13:58:48
hero2|tango|982|160|2017-05-31T13:58:47|2017-05-31T13:58:55
||982.batch|160|2017-05-31T13:58:47|2017-05-31T13:58:55
hero2|tango|983|140|2017-05-31T13:58:48|2017-05-31T13:58:55
||983.batch|140|2017-05-31T13:58:48|2017-05-31T13:58:55
hero2|tango|984|60|2017-05-31T13:58:49|2017-05-31T13:58:52
||984.batch|60|2017-05-31T13:58:49|2017-05-31T13:58:52
hero2|tango|985|160|2017-05-31T13:58:49|2017-05-31T13:58:57
||985.batch|160|2017-05-31T13:58:49|2017-05-31T13:58:57
hero2|tango|986|160|2017-05-31T13:58:50|2017-05-31T13:58:58
||986.batch|160|2017-05-31T13:58:50|2017-05-31T13:58:58
hero2|tango|987|60|2017-05-31T13:58:50|2017-05-31T13:58:53
||987.batch|60|2017-05-31T13:58:50|2017-05-31T13:58:53
hero2|tango|988|160|2017-05-31T13:58:52|2017-05-31T13:59:00
||988.batch|160|2017-05-31T13:58:52|2017-05-31T13:59:00
hero2|tango|989|60|2017-05-31T13:58:52|2017-05-31T13:58:55
||989.batch|60|2017-05-31T13:58:52|2017-05-31T13:58:55
hero2|tango|990|140|2017-05-31T13:58:53|2017-05-31T13:59:00
||990.batch|140|2017-05-31T13:58:53|2017-05-31T13:59:00
hero2|tango|991|160|2017-05-31T13:58:54|2017-05-31T13:59:02
||991.batch|160|2017-05-31T13:58:54|2017-05-31T13:59:02
hero2|tango|992|40|2017-05-31T13:58:55|2017-05-31T13:58:57
||992.batch|16|2017-05-31T13:58:55|2017-05-31T13:58:57
hero2|tango|993|160|2017-05-31T13:58:55|2017-05-31T13:59:03
||993.batch|160|2017-05-31T13:58:55|2017-05-31T13:59:03
hero2|tango|994|160|2017-05-31T13:58:56|2017-05-31T13:59:04
||994.batch|160|2017-05-31T13:58:56|2017-05-31T13:59:04
hero2|tango|995|40|2017-05-31T13:58:57|2017-05-31T13:58:59
||995.batch|40|2017-05-31T13:58:57|2017-05-31T13:58:59
hero2|tango|996|160|2017-05-31T13:58:58|2017-05-31T13:59:06
||996.batch|160|2017-05-31T13:58:58|2017-05-31T13:59:06
hero2|tango|997|160|2017-05-31T13:58:58|2017-05-31T13:59:06
||997.batch|160|2017-05-31T13:58:58|2017-05-31T13:59:06
hero2|tango|998|40|2017-05-31T13:58:59|2017-05-31T13:59:01
||998.batch|40|2017-05-31T13:58:59|2017-05-31T13:59:01
hero2|tango|999|160|2017-05-31T13:59:00|2017-05-31T13:59:08
||999.batch|160|2017-05-31T13:59:00|2017-05-31T13:59:08
hero2|tango|1000|140|2017-05-31T13:59:02|2017-05-31T13:59:09
||1000.batch|140|2017-05-31T13:59:02|2017-05-31T13:59:09
hero2|tango|1001|40|2017-05-31T13:59:02|2017-05-31T13:59:04
||1001.batch|16|2017-05-31T13:59:02|2017-05-31T13:59:04
hero2|tango|1002|140|2017-05-31T13:59:02|2017-05-31T13:59:09
||1002.batch|28|2017-05-31T13:59:02|2017-05-31T13:59:09
hero2|tango|1003|160|2017-05-31T13:59:03|2017-05-31T13:59:11
||1003.batch|160|2017-05-31T13:59:03|2017-05-31T13:59:11
hero2|tango|1004|60|2017-05-31T13:59:03|2017-05-31T13:59:06
||1004.batch|60|2017-05-31T13:59:03|2017-05-31T13:59:06
hero2|tango|1005|160|2017-05-31T13:59:04|2017-05-31T13:59:12
||1005.batch|160|2017-05-31T13:59:04|2017-05-31T13:59:12
hero2|tango|1006|160|2017-05-31T13:59:05|2017-05-31T13:59:13
||1006.batch|64|2017-05-31T13:59:05|2017-05-31T13:59:13
hero2|tango|1007|40|2017-05-31T13:59:05|2017-05-31T13:59:07
||1007.batch|40|2017-05-31T13:59:05|2017-05-31T13:59:07
hero2|tango|1008|140|2017-05-31T13:59:07|2017-05-31T13:59:14
||1008.batch|140|2017-05-31T13:59:07|2017-05-31T13:59:14
hero2|tango|1009|40|2017-05-31T13:59:08|2017-05-31T13:59:10
||1009.batch|40|2017-05-31T13:59:08|2017-05-31T13:59:10
hero2|tango|1010|160|2017-05-31T13:59:08|2017-05-31T13:59:16
||1010.batch|160|2017-05-31T13:59:08|2017-05-31T13:59:16
hero2|tango|1011|140|2017-05-31T13:59:09|2017-05-31T13:59:16
||1011.batch|140|2017-05-31T13:59:09|2017-05-31T13:59:16
hero2|tango|1012|40|2017-05-31T13:59:10|2017-05-31T13:59:12
||1012.batch|40|2017-05-31T13:59:10|2017-05-31T13:59:12
hero2|tango|1013|160|2017-05-31T13:59:10|2017-05-31T13:59:18
||1013.batch|160|2017-05-31T13:59:10|2017-05-31T13:59:18
hero2|tango|1014|160|2017-05-31T13:59:11|2017-05-31T13:59:19
||1014.batch|160|2017-05-31T13:59:11|2017-05-31T13:59:19
hero2|tango|1015|40|2017-05-31T13:59:12|2017-05-31T13:59:14
||1015.batch|40|2017-05-31T13:59:12|2017-05-31T13:59:14
hero2|tango|1016|160|2017-05-31T13:59:12|2017-05-31T13:59:20
||1016.batch|160|2017-05-31T13:59:12|2017-05-31T13:59:20
hero2|tango|1017|140|2017-05-31T13:59:14|2017-05-31T13:59:21
||1017.batch|140|2017-05-31T13:59:14|2017-05-31T13:59:21
hero2|tango|1018|60|2017-05-31T13:59:14|2017-05-31T13:59:17
||1018.batch|60|2017-05-31T13:59:14|2017-05-31T13:59:17
hero2|tango|1019|160|2017-05-31T13:59:15|2017-05-31T13:59:23
||1019.batch|160|2017-05-31T13:59:15|2017-05-31T13:59:23
hero2|tango|1020|140|2017-05-31T13:59:16|2017-05-31T13:59:23
||1020.batch|140|2017-05-31T13:59:16|2017-05-31T13:59:23
hero2|tango|1021|40|2017-05-31T13:59:17|2017-05-31T13:59:19
||1021.batch|16|2017-05-31T13:59:17|2017-05-31T13:59:19
hero2|tango|1022|160|2017-05-31T13:59:17|2017-05-31T13:59:25
||1022.batch|160|2017-05-31T13:59:17|2017-05-31T13:59:25
hero2|tango|1023|160|2017-05-31T13:59:18|2017-05-31T13:59:26
||1023.batch|160|2017-05-31T13:59:18|2017-05-31T13:59:26
hero2|tango|1024|60|2017-05-31T13:59:18|2017-05-31T13:59:21
||1024.batch|60|2017-05-31T13:59:18|2017-05-31T13:59:21
hero2|tango|1025|140|2017-05-31T13:59:20|2017-05-31T13:59:27
||1025.batch|140|2017-05-31T13:59:20|2017-05-31T13:59:27
hero2|tango|1026|140|2017-05-31T13:59:20|2017-05-31T13:59:27
||1026.batch|140|2017-05-31T13:59:20|2017-05-31T13:59:27
hero2|tango|1027|140|2017-05-31T13:59:22|2017-05-31T13:59:29
||1027.batch|140|2017-05-31T13:59:22|2017-05-31T13:59:29
hero2|tango|1028|140|2017-05-31T13:59:22|2017-05-31T13:59:29
||1028.batch|56|2017-05-31T13:59:22|2017-05-31T13:59:29
hero2|tango|1029|40|2017-05-31T13:59:23|2017-05-31T13:59:25
||1029.batch|40|2017-05-31T13:59:23|2017-05-31T13:59:25
hero2|tango|1030|160|2017-05-31T13:59:23|2017-05-31T13:59:31
||1030.batch|160|2017-05-31T13:59:23|2017-05-31T13:59:31
hero2|tango|1031|160|2017-05-31T13:59:24|2017-05-31T13:59:32
||1031.batch|160|2017-05-31T13:59:24|2017-05-31T13:59:32
hero2|tango|1032|40|2017-05-31T13:59:25|2017-05-31T13:59:27
||1032.batch|40|2017-05-31T13:59:25|2017-05-31T13:59:27
hero2|tango|1033|140|2017-05-31T13:59:26|2017-05-31T13:59:33
||1033.batch|140|2017-05-31T13:59:26|2017-05-31T13:59:33
hero2|tango|1034|160|2017-05-31T13:59:26|2017-05-31T13:59:34
||1034.batch|160|2017-05-31T13:59:26|2017-05-31T13:59:34
hero2|tango|1035|40|2017-05-31T13:59:27|2017-05-31T13:59:29
||1035.batch|40|2017-05-31T13:59:27|2017-05-31T13:59:29
hero2|tango|1036|160|2017-05-31T13:59:28|2017-05-31T13:59:36
||1036.batch|160|2017-05-31T13:59:28|2017-05-31T13:59:36
hero2|tango|1037|160|2017-05-31T13:59:29|2017-05-31T13:59:37
||1037.batch|160|2017-05-31T13:59:29|2017-05-31T13:59:37
hero2|tango|1038|40|2017-05-31T13:59:29|2017-05-31T13:59:31
||1038.batch|40|2017-05-31T13:59:29|2017-05-31T13:59:31
hero2|tango|1039|160|2017-05-31T13:59:30|2017-05-31T13:59:38
||1039.batch|160|2017-05-31T13:59:30|2017-05-31T13:59:38
hero2|tango|1040|160|2017-05-31T13:59:31|2017-05-31T13:59:39
||1040.batch|160|2017-05-31T13:59:31|2017-05-31T13:59:39
hero2|tango|1041|60|2017-05-31T13:59:32|2017-05-31T13:59:35
||1041.batch|60|2017-05-31T13:59:32|2017-05-31T13:59:35
hero2|tango|1042|160|2017-05-31T13:59:32|2017-05-31T13:59:40
||1042.batch|160|2017-05-31T13:59:32|2017-05-31T13:59:40
hero2|tango|1043|140|2017-05-31T13:59:34|2017-05-31T13:59:41
||1043.batch|140|2017-05-31T13:59:34|2017-05-31T13:59:41
hero2|tango|1044|40|2017-05-31T13:59:34|2017-05-31T13:59:36
||1044.batch|40|2017-05-31T13:59:34|2017-05-31T13:59:36
hero2|tango|1045|160|2017-05-31T13:59:34|2017-05-31T13:59:42
||1045.batch|160|2017-05-31T13:59:34|2017-05-31T13:59:42
hero2|tango|1046|60|2017-05-31T13:59:35|2017-05-31T13:59:38
||1046.batch|60|2017-05-31T13:59:35|2017-05-31T13:59:38
hero2|tango|1047|160|2017-05-31T13:59:35|2017-05-31T13:59:43
||1047.batch|64|2017-05-31T13:59:35|2017-05-31T13:59:43
hero2|tango|1048|160|2017-05-31T13:59:37|2017-05-31T13:59:45
||1048.batch|160|2017-05-31T13:59:37|2017-05-31T13:59:45
hero2|tango|1049|40|2017-05-31T13:59:38|2017-05-31T13:59:40
||1049.batch|40|2017-05-31T13:59:38|2017-05-31T13:59:40
hero2|tango|1050|140|2017-05-31T13:59:38|2017-05-31T13:59:45
||1050.batch|140|2017-05-31T13:59:38|2017-05-31T13:59:45
hero2|tango|1051|160|2017-05-31T13:59:39|2017-05-31T13:59:47
||1051.batch|160|2017-05-31T13:59:39|2017-05-31T13:59:47
hero2|tango|1052|40|2017-05-31T13:59:40|2017-05-31T13:59:42
||1052.batch|40|2017-05-31T13:59:40|2017-05-31T13:59:42
hero2|tango|1053|160|2017-05-31T13:59:40|2017-05-31T13:59:48
||1053.batch|160|2017-05-31T13:59:40|2017-05-31T13:59:48
hero2|tango|1054|160|2017-05-31T13:59:41|2017-05-31T13:59:49
||1054.batch|160|2017-05-31T13:59:41|2017-05-31T13:59:49
hero2|tango|1055|60|2017-05-31T13:59:42|2017-05-31T13:59:45
||1055.batch|60|2017-05-31T13:59:42|2017-05-31T13:59:45
hero2|tango|1056|160|2017-05-31T13:59:42|2017-05-31T13:59:50
||1056.batch|160|2017-05-31T13:59:42|2017-05-31T13:59:50
hero2|tango|1057|160|2017-05-31T13:59:43|2017-05-31T13:59:51
||1057.batch|160|2017-05-31T13:59:43|2017-05-31T13:59:51
hero2|tango|1058|40|2017-05-31T13:59:44|2017-05-31T13:59:46
||1058.batch|40|2017-05-31T13:59:44|2017-05-31T13:59:46
hero2|tango|1059|140|2017-05-31T13:59:45|2017-05-31T13:59:52
||1059.batch|140|2017-05-31T13:59:45|2017-05-31T13:59:52
hero2|tango|1060|160|2017-05-31T13:59:46|2017-05-31T13:59:54
||1060.batch|160|2017-05-31T13:59:46|2017-05-31T13:59:54
hero2|tango|1061|40|2017-05-31T13:59:46|2017-05-31T13:59:48
||1061.batch|16|2017-05-31T13:59:46|2017-05-31T13:59:48
hero2|tango|1062|160|2017-05-31T13:59:47|2017-05-31T13:59:55
||1062.batch|160|2017-05-31T13:59:47|2017-05-31T13:59:55
hero2|tango|1063|160|2017-05-31T13:59:48|2017-05-31T13:59:56
||1063.batch|160|2017-05-31T13:59:48|2017-05-31T13:59:56
hero2|tango|1064|40|2017-05-31T13:59:49|2017-05-31T13:59:51
||1064.batch|40|2017-05-31T13:59:49|2017-05-31T13:59:51
hero2|tango|1065|160|2017-05-31T13:59:49|2017-05-31T13:59:57
||1065.batch|160|2017-05-31T13:59:49|2017-05-31T13:59:57
hero2|tango|1066|160|2017-05-31T13:59:50|2017-05-31T13:59:58
||1066.batch|160|2017-05-31T13:59:50|2017-05-31T13:59:58
hero2|tango|1067|100|2017-05-31T13:59:50|2017-05-31T13:59:55
||1067.batch|100|2017-05-31T13:59:50|2017-05-31T13:59:55
hero2|tango|1068|140|2017-05-31T13:59:52|2017-05-31T13:59:59
||1068.batch|56|2017-05-31T13:59:52|2017-05-31T13:59:59
hero2|tango|1069|40|2017-05-31T13:59:54|2017-05-31T13:59:56
||1069.batch|40|2017-05-31T13:59:54|2017-05-31T13:59:56
hero2|tango|1070|160|2017-05-31T13:59:54|2017-05-31T14:00:02
||1070.batch|160|2017-05-31T13:59:54|2017-05-31T14:00:02
hero2|tango|1071|140|2017-05-31T13:59:54|2017-05-31T14:00:01
||1071.batch|140|2017-05-31T13:59:54|2017-05-31T14:00:01
hero2|tango|1072|40|2017-05-31T13:59:55|2017-05-31T13:59:57
||1072.batch|40|2017-05-31T13:59:55|2017-05-31T13:59:57
hero2|tango|1073|160|2017-05-31T13:59:55|2017-05-31T14:00:03
||1073.batch|160|2017-05-31T13:59:55|2017-05-31T14:00:03
hero2|tango|1074|160|2017-05-31T13:59:56|2017-05-31T14:00:04
||1074.batch|160|2017-05-31T13:59:56|2017-05-31T14:00:04
hero2|tango|1075|40|2017-05-31T13:59:57|2017-05-31T13:59:59
||1075.batch|16|2017-05-31T13:59:57|2017-05-31T13:59:59
hero2|tango|1076|160|2017-05-31T13:59:57|2017-05-31T14:00:05
||1076.batch|160|2017-05-31T13:59:57|2017-05-31T14:00:05
hero2|tango|1077|160|2017-05-31T13:59:59|2017-05-31T14:00:07
||1077.batch|160|2017-05-31T13:59:59|2017-05-31T14:00:07
hero2|tango|1078|40|2017-05-31T14:00:00|2017-05-31T14:00:02
||1078.batch|40|2017-05-31T14:00:00|2017-05-31T14:00:02
hero2|tango|1079|160|2017-05-31T14:00:00|2017-05-31T14:00:08
||1079.batch|160|2017-05-31T14:00:00|2017-05-31T14:00:08
hero2|tango|1080|140|2017-05-31T14:00:01|2017-05-31T14:00:08
||1080.batch|140|2017-05-31T14:00:01|2017-05-31T14:00:08
hero2|tango|1081|40|2017-05-31T14:00:03|2017-05-31T14:00:05
||1081.batch|40|2017-05-31T14:00:03|2017-05-31T14:00:05
hero2|tango|1082|140|2017-05-31T14:00:03|2017-05-31T14:00:10
||1082.batch|140|2017-05-31T14:00:03|2017-05-31T14:00:10
hero2|tango|1083|160|2017-05-31T14:00:03|2017-05-31T14:00:11
||1083.batch|64|2017-05-31T14:00:03|2017-05-31T14:00:11
hero2|tango|1084|40|2017-05-31T14:00:04|2017-05-31T14:00:06
||1084.batch|40|2017-05-31T14:00:04|2017-05-31T14:00:06
hero2|tango|1085|160|2017-05-31T14:00:04|2017-05-31T14:00:12
||1085.batch|160|2017-05-31T14:00:04|2017-05-31T14:00:12
hero2|tango|1086|160|2017-05-31T14:00:05|2017-05-31T14:00:13
||1086.batch|64|2017-05-31T14:00:05|2017-05-31T14:00:13
hero2|tango|1087|60|2017-05-31T14:00:05|2017-05-31T14:00:08
||1087.batch|60|2017-05-31T14:00:05|2017-05-31T14:00:08
hero2|tango|1088|160|2017-05-31T14:00:06|2017-05-31T14:00:14
||1088.batch|160|2017-05-31T14:00:06|2017-05-31T14:00:14
hero2|tango|1089|160|2017-05-31T14:00:07|2017-05-31T14:00:15
||1089.batch|160|2017-05-31T14:00:07|2017-05-31T14:00:15
hero2|tango|1090|40|2017-05-31T14:00:08|2017-05-31T14:00:10
||1090.batch|40|2017-05-31T14:00:08|2017-05-31T14:00:10
hero2|tango|1091|140|2017-05-31T14:00:09|2017-05-31T14:00:16
||1091.batch|140|2017-05-31T14:00:09|2017-05-31T14:00:16
hero2|tango|1092|160|2017-05-31T14:00:11|2017-05-31T14:00:19
||1092.batch|160|2017-05-31T14:00:11|2017-05-31T14:00:19
hero2|tango|1093|60|2017-05-31T14:00:11|2017-05-31T14:00:14
||1093.batch|60|2017-05-31T14:00:11|2017-05-31T14:00:14
hero2|tango|1094|160|2017-05-31T14:00:11|2017-05-31T14:00:19
||1094.batch|160|2017-05-31T14:00:11|2017-05-31T14:00:19
hero2|tango|1095|40|2017-05-31T14:00:12|2017-05-31T14:00:14
||1095.batch|40|2017-05-31T14:00:12|2017-05-31T14:00:14
hero2|tango|1096|160|2017-05-31T14:00:12|2017-05-31T14:00:20
||1096.batch|160|2017-05-31T14:00:12|2017-05-31T14:00:20
hero2|tango|1097|160|2017-05-31T14:00:14|2017-05-31T14:00:22
||1097.batch|160|2017-05-31T14:00:14|2017-05-31T14:00:22
hero2|tango|1098|60|2017-05-31T14:00:14|2017-05-31T14:00:17
||1098.batch|60|2017-05-31T14:00:14|2017-05-31T14:00:17
hero2|tango|1099|160|2017-05-31T14:00:15|2017-05-31T14:00:23
||1099.batch|64|2017-05-31T14:00:15|2017-05-31T14:00:23
hero2|tango|1100|160|2017-05-31T14:00:15|2017-05-31T14:00:23
||1100.batch|160|2017-05-31T14:00:15|2017-05-31T14:00:23
hero2|tango|1101|40|2017-05-31T14:00:16|2017-05-31T14:00:18
||1101.batch|40|2017-05-31T14:00:16|2017-05-31T14:00:18
hero2|tango|1102|160|2017-05-31T14:00:17|2017-05-31T14:00:25
||1102.batch|160|2017-05-31T14:00:17|2017-05-31T14:00:25
hero2|tango|1103|160|2017-05-31T14:00:19|2017-05-31T14:00:27
||1103.batch|160|2017-05-31T14:00:19|2017-05-31T14:00:27
hero2|tango|1104|40|2017-05-31T14:00:19|2017-05-31T14:00:21
||1104.batch|40|2017-05-31T14:00:19|2017-05-31T14:00:21
hero2|tango|1105|140|2017-05-31T14:00:20|2017-05-31T14:00:27
||1105.batch|140|2017-05-31T14:00:20|2017-05-31T14:00:27
hero2|tango|1106|160|2017-05-31T14:00:20|2017-05-31T14:00:28
||1106.batch|160|2017-05-31T14:00:20|2017-05-31T14:00:28
hero2|tango|1107|60|2017-05-31T14:00:20|2017-05-31T14:00:23
||1107.batch|24|2017-05-31T14:00:20|2017-05-31T14:00:23
hero2|tango|1108|160|2017-05-31T14:00:21|2017-05-31T14:00:29
||1108.batch|160|2017-05-31T14:00:21|2017-05-31T14:00:29
hero2|tango|1109|160|2017-05-31T14:00:22|2017-05-31T14:00:30
||1109.batch|160|2017-05-31T14:00:22|2017-05-31T14:00:30
hero2|tango|1110|40|2017-05-31T14:00:23|2017-05-31T14:00:25
||1110.batch|40|2017-05-31T14:00:23|2017-05-31T14:00:25
hero2|tango|1111|140|2017-05-31T14:00:24|2017-05-31T14:00:31
||1111.batch|140|2017-05-31T14:00:24|2017-05-31T14:00:31
hero2|tango|1112|160|2017-05-31T14:00:25|2017-05-31T14:00:33
||1112.batch|160|2017-05-31T14:00:25|2017-05-31T14:00:33
